Имя команды	Внутреннее имя	Описание	Имя панели	Размер в ленте	RibbonSplitButton	Не учитывать	Зарегистрировать, но не отображать в меню	Комментарий	Приоритетность справки	Видео	BitmapDll	Icon	RootData	RootName
Вставить по словарю	TBSPlus_WriteMatchingSymbols	Вывод символов в пространство чертежа по словарю для возможности изменения и создания нового словаря	Скрытые команды	SmallWithoutText	Замена символов	ЛОЖЬ	ИСТИНА			ЛОЖЬ				
Папка со словарями	TBSPlus_DictionariesDirectory	Открытие папки с сохраненными словарями в проводнике	Скрытые команды	SmallWithoutText	Замена символов	ЛОЖЬ	ИСТИНА			ЛОЖЬ				
Обрезка по тексту	TBSPlus_TrimByEdge	Стандартная обрезка с учётом текста	Скрытые команды	SmallWithoutText	Обрезка/удлинение	ЛОЖЬ	ИСТИНА			ЛОЖЬ				
Удлинение по тексту	TBSPlus_ExpandByEdge	Стандартное удлинение с учётом текста	Скрытые команды	SmallWithoutText	Обрезка/удлинение	ЛОЖЬ	ИСТИНА			ЛОЖЬ				
DST менеджер	TBSPlus_EditDST	Управление подшивками	Скрытые команды	SmallWithoutText		ЛОЖЬ	ИСТИНА			ЛОЖЬ				
Выбрать по типу и слою	TBSPlus_TypeLayerSelection	Выбор объектов на таком же слое и такого же типа, как указанный объект	Скрытые команды			ИСТИНА	ЛОЖЬ			ЛОЖЬ				
"Взорвать все объекты ""Aec..."""	TBSPlus_ExplodeAecEntities		Скрытые команды			ИСТИНА	ЛОЖЬ			ЛОЖЬ				
Редактор границ штриховки	TBSPlus_HatchEditor		Скрытые команды			ИСТИНА	ЛОЖЬ			ЛОЖЬ				
Генерация границ штриховок	TBSPlus_GenerateHatchBoundaries		Скрытые команды			ИСТИНА	ЛОЖЬ			ЛОЖЬ				
Удалить совпадающие вершины	TBSPlus_DeleteMatchingPolylinePoints	Удаление совпадающих вершин полилинии	Скрытые команды			ИСТИНА	ЛОЖЬ			ЛОЖЬ				
	TBSPlus_PolylineVerticesElevation		Скрытые команды			ИСТИНА	ЛОЖЬ			ЛОЖЬ				
	TBSPlus_LeaveOneSelected	Оставляет в выборке случайный объект из текущей	Скрытые команды			ИСТИНА	ЛОЖЬ			ЛОЖЬ				
